station;op_since;op_till;parameter;latitude;longitude;elev;stn_name;nat_abbr
26;20060529070000;20061214150900;rre006i0;46.813145;9.844375;1590;Davos;DAV
26;20061214151000;20210319103900;rre006i0;46.812893;9.843734;1588;Davos;DAV
27;19800101000000;19801231235900;tre200s0;46.870522;9.530441;555;Chur;CHU
27;20250414110000;;tre200s0;46.870399;9.530583;556;Chur;CHU
27;20060918070000;20070322084900;tre200s0;46.870399;9.530581;556;Chur;CHU
27;20070322085000;20230925065900;tre200s0;46.870399;9.530583;556;Chur;CHU
27;20230925070000;20250414105900;tre200s0;46.870621;9.530814;557;Chur;CHU
27;20060918070000;20070322084900;fkl010z0;46.870743;9.530569;555;Chur;CHU
27;20070322085000;;fkl010z0;46.870529;9.529653;554;Chur;CHU
27;19800101000000;19801231235900;rre006i0;46.870522;9.530441;555;Chur;CHU
27;20250414110000;;rre006i0;46.870399;9.530583;556;Chur;CHU
27;20060918070000;20070322085900;rre006i0;46.870399;9.530581;556;Chur;CHU
27;20070322090000;20210319103900;rre006i0;46.870365;9.530592;556;Chur;CHU
27;20230925070000;20250414105900;rre006i0;46.870621;9.530814;557;Chur;CHU
28;19790101000000;19801231235900;tre200s0;46.346642;10.06115;1078;Poschiavo / Robbia;ROB
28;20080123114000;;tre200s0;46.347195;10.062963;1078;Poschiavo / Robbia;ROB
28;20080123114000;;fkl010z0;46.347256;10.063011;1078;Poschiavo / Robbia;ROB
28;19790101000000;19801231235900;rre006i0;46.346642;10.06115;1078;Poschiavo / Robbia;ROB
28;20080123114000;20210330143900;rre006i0;46.347164;10.062972;1078;Poschiavo / Robbia;ROB
29;19810101000000;20070703131900;tre200s0;46.529469;9.878314;1705;Samedan;SAM
29;20070703132000;;tre200s0;46.526245;9.879408;1709;Samedan;SAM
29;19800101000000;19801231235900;fkl010z0;46.529282;9.878098;1705;Samedan;SAM
29;20070703132000;;fkl010z0;46.52631;9.87945;1708;Samedan;SAM
29;19800101000000;19801231235900;rre006i0;46.529469;9.878314;1705;Samedan;SAM
29;20070703132000;20210330143900;rre006i0;46.526215;9.879416;1709;Samedan;SAM
30;19810101000000;20050818220900;tre200s0;46.793339;10.283167;1298;Scuol;SCU
30;20050825124000;20060224125900;fkl010z0;46.794235;10.286817;1286;Scuol;SCU
30;20210330144500;;rre006i0;46.793251;10.283211;1304;Scuol;SCU
31;19810101000000;20060608093900;tre200s0;46.424866;6.099322;1670;La Dôle;DOL
31;20060608094000;20061214075900;tre200s0;46.424866;6.099322;1670;La Dôle;DOL
31;20061214080000;;tre200s0;46.42477;6.099497;1669;La Dôle;DOL
31;20060608094000;20061214075900;fkl010z0;46.424873;6.099589;1670;La Dôle;DOL
31;20061214080000;;fkl010z0;46.424801;6.099142;1673;La Dôle;DOL
31;19790101000000;19801231235900;rre006i0;46.424866;6.099322;1670;La Dôle;DOL
31;20060608094000;20061214075900;rre006i0;46.424866;6.099322;1670;La Dôle;DOL
31;20210319104500;;rre006i0;46.426125;6.106736;1433;La Dôle;DOL
32;19780101000000;19801231235000;tre200s0;46.813595;6.942961;490;Payerne;PAY
32;20061205122000;;tre200s0;46.811577;6.942409;489;Payerne;PAY
32;19780101000000;19801231235900;fkl010z0;46.813702;6.942753;490;Payerne;PAY
32;20061205122000;;fkl010z0;46.811646;6.94245;489;Payerne;PAY
32;19780101000000;19801231235900;rre006i0;46.813595;6.942961;490;Payerne;PAY
32;20061205122000;20200205131900;rre006i0;46.811546;6.942417;489;Payerne;PAY
33;19710101000000;19801231235900;tre200s0;46.547443;7.985331;3572;Jungfraujoch;JUN
33;20060828121000;20210119095900;tre200s0;46.547527;7.985097;3571;Jungfraujoch;JUN
33;20210119100000;;tre200s0;46.547527;7.985097;3571;Jungfraujoch;JUN
33;20060927073000;;fkl010z0;46.547554;7.985445;3571;Jungfraujoch;JUN
34;20050929083000;;tre200s0;47.255024;7.787411;422;Wynau;WYN
34;20050929083000;;fkl010z0;47.255085;7.78745;422;Wynau;WYN
34;19780101000000;19801231235900;rre006i0;47.255123;7.787408;422;Wynau;WYN
35;19810101000000;19980819123900;tre200s0;47.249279;9.342311;2490;Säntis;SAE
35;19780101000000;19801231235900;fkl010z0;47.249401;9.343264;2502;Säntis;SAE
35;19780101000000;19801231235900;rre006i0;47.249233;9.342261;2502;Säntis;SAE
36;19790801000000;19801231235900;tre200s0;47.127483;9.517278;460;Vaduz;VAD
36;20060803110000;;tre200s0;47.127445;9.517514;457;Vaduz;VAD
36;19790801000000;19801231235900;fkl010z0;47.127655;9.517528;457;Vaduz;VAD
36;20060803110000;;fkl010z0;47.12751;9.517558;457;Vaduz;VAD
36;20211207091000;20260129094900;fkl010z0;47.126022;9.521873;458;Vaduz;VAD
36;19790801000000;19801231235900;rre006i0;47.127483;9.517278;460;Vaduz;VAD
36;20060803110000;20210330144900;rre006i0;47.127419;9.517525;457;Vaduz;VAD
37;19810101000000;20050901120900;tre200s0;46.325882;6.920784;381;Aigle;AIG
37;20050901121000;;fkl010z0;46.326698;6.92445;381;Aigle;AIG
37;20201211140500;;rre006i0;46.326626;6.924425;381;Aigle;AIG
38;19820921090000;20081014140900;tre200s0;46.547085;7.018022;1972;Le Moléson;MLS
38;20081014141000;;tre200s0;46.546173;7.017769;1974;Le Moléson;MLS
38;20100705115000;20130926093900;fkl010z0;46.546211;7.017825;1974;Le Moléson;MLS
38;19820921090000;20081014140900;rre006i0;46.547085;7.018022;1972;Le Moléson;MLS
38;20990101000000;20990101000100;rre006i0;46.561146;7.016419;1275;Le Moléson;MLS
38;20081014141000;20210326154400;rre006i0;46.546158;7.017806;1974;Le Moléson;MLS
39;19810101000000;20060412082900;tre200s0;47.423588;6.941136;596;Fahy;FAH
39;19810101000000;20060412082900;fkl010z0;47.423588;6.941136;596;Fahy;FAH
39;20060412083000;20210319104900;rre006i0;47.423782;6.941136;596;Fahy;FAH
40;19810101000000;20090211100900;tre200s0;46.313831;7.485367;1508;Montana;MVE
40;20090211101000;;tre200s0;46.298771;7.460761;1422;Montana;MVE
40;20090211101000;;fkl010z0;46.298832;7.46077;1423;Montana;MVE
40;19810101000000;20090211100900;rre006i0;46.313831;7.485367;1508;Montana;MVE
40;20210329171000;;rre006i0;46.29874;7.46077;1422;Montana;MVE
41;19811202000000;20050524154900;tre200s0;46.029274;7.752453;1638;Zermatt;ZER
41;20050901121000;;fkl010z0;46.029312;7.752411;1638;Zermatt;ZER
41;20210330145000;;rre006i0;46.029236;7.752397;1639;Zermatt;ZER
42;19810101000000;20061205121000;tre200s0;47.133244;7.060219;1599;Chasseral;CHA
42;20061205122000;;tre200s0;47.131733;7.05433;1594;Chasseral;CHA
42;20061205122000;;fkl010z0;47.132179;7.055228;1603;Chasseral;CHA
42;19810101000000;20061205121000;rre006i0;47.133244;7.060219;1599;Chasseral;CHA
42;20061205122000;20210319103400;rre006i0;47.13171;7.054319;1593;Chasseral;CHA
42;20250821083000;;rre006i0;47.120735;7.040122;1445;Chasseral;CHA
43;19810101000000;20080728114900;tre200s0;46.978867;8.252337;2106;Pilatus;PIL
43;20080728115000;20090224143900;tre200s0;46.978867;8.252337;2106;Pilatus;PIL
43;20090224144000;;tre200s0;46.97887;8.252322;2105;Pilatus;PIL
43;20090224144000;;fkl010z0;46.979198;8.256272;2119;Pilatus;PIL
43;19810101000000;20080728114900;rre006i0;46.978867;8.252337;2106;Pilatus;PIL
43;20080728115000;20090224143900;rre006i0;46.978867;8.252337;2106;Pilatus;PIL
43;20090224144000;20210329171400;rre006i0;46.978867;8.252255;2105;Pilatus;PIL
44;19790101000000;19801231235900;tre200s0;46.870201;8.631753;449;Altdorf;ALT
44;20081208134000;;tre200s0;46.887043;8.621805;438;Altdorf;ALT
44;20081208134000;;fkl010z0;46.887104;8.621847;438;Altdorf;ALT
44;19810101000000;20081208133900;rre006i0;46.870201;8.631753;449;Altdorf;ALT
44;20081208134000;20201211140400;rre006i0;46.887012;8.621814;438;Altdorf;ALT
45;19810101000000;20070911082900;tre200s0;46.504818;8.308136;1345;Ulrichen;ULR
45;20070911083000;20080528143900;tre200s0;46.504818;8.308136;1345;Ulrichen;ULR
45;20080528144000;;tre200s0;46.504856;8.308147;1346;Ulrichen;ULR
45;20070911083000;20080528143900;fkl010z0;46.504768;8.307925;1345;Ulrichen;ULR
45;20080528144000;;fkl010z0;46.505367;8.307278;1346;Ulrichen;ULR
45;19810101000000;20070911082900;rre006i0;46.504818;8.308136;1345;Ulrichen;ULR
45;20070911083000;20080528143900;rre006i0;46.504818;8.308136;1345;Ulrichen;ULR
45;20080528144000;20210330144400;rre006i0;46.504822;8.308184;1346;Ulrichen;ULR
46;19790201000000;19801231235900;tre200s0;46.517063;8.675709;1007;Piotta;PIO
46;20091021150000;;tre200s0;46.514774;8.688111;989;Piotta;PIO
46;20091021150000;;fkl010z0;46.514828;8.688066;990;Piotta;PIO
46;19810101000000;20091021145900;rre006i0;46.517063;8.675709;1007;Piotta;PIO
46;20210329171500;;rre006i0;46.514793;8.688197;989;Piotta;PIO
47;19780101000000;19801231235900;tre200s0;46.00383;8.960206;273;Lugano;LUG
47;20061004082000;;tre200s0;46.003834;8.960116;273;Lugano;LUG
47;20260101000000;20260101000100;fkl010z0;46.002941;8.962106;273;Lugano;LUG
47;19050119000000;19701231235900;fkl010z0;46.004269;8.960402;275;Lugano;LUG
47;20061004082000;;fkl010z0;46.00423;8.960514;273;Lugano;LUG
47;20260101000000;20260101000100;rre006i0;46.002941;8.962106;273;Lugano;LUG
47;19810101000000;20061004081900;rre006i0;46.004089;8.960397;273;Lugano;LUG
47;20210326154000;;rre006i0;46.004143;8.960328;273;Lugano;LUG
48;19810101000000;19881012125000;tre200s0;47.003689;7.940017;1407;Napf;NAP
48;20060828133000;20070703131000;tre200s0;47.004635;7.940131;1406;Napf;NAP
48;20070703132000;;tre200s0;47.004646;7.940053;1404;Napf;NAP
48;20060828113000;20070703131000;fkl010z0;47.004566;7.939861;1406;Napf;NAP
48;20070703132000;;fkl010z0;47.004707;7.940017;1404;Napf;NAP
48;19881012130000;20060828132000;rre006i0;47.004635;7.940025;1406;Napf;NAP
48;20060828133000;20070703131000;rre006i0;47.004635;7.940131;1406;Napf;NAP
48;20210329171000;;rre006i0;47.004612;7.940061;1404;Napf;NAP
49;19540101000000;19771231235900;tre200s0;46.2197;7.336636;482;Sion;SIO
49;20200630090000;;tre200s0;46.217491;7.315283;479;Sion;SIO
49;20051013122000;;fkl010z0;46.218708;7.330181;481;Sion;SIO
49;19780101000000;19801231235900;rre006i0;46.219025;7.337544;482;Sion;SIO
50;20060215145000;;tre200s0;46.160019;8.933608;203;Magadino / Cadenazzo;MAG
50;19800101000000;19801231235900;fkl010z0;46.16304;8.877311;197;Magadino / Cadenazzo;MAG
50;20060215145000;20210326153900;rre006i0;46.159988;8.933617;203;Magadino / Cadenazzo;MAG
51;19780101000000;19801231235900;tre200s0;47.000435;6.954122;485;Neuchâtel;NEU
51;20080714093000;;tre200s0;46.999996;6.953105;484;Neuchâtel;NEU
51;20071009091000;20080714092900;fkl010z0;47.00024;6.953575;485;Neuchâtel;NEU
51;20080714093000;;fkl010z0;47.000076;6.953283;484;Neuchâtel;NEU
51;19780101000000;19801231235900;rre006i0;47.000435;6.954122;485;Neuchâtel;NEU
51;20080714093000;20210329170900;rre006i0;46.999966;6.953117;484;Neuchâtel;NEU
52;19870701091000;20080728115900;tre200s0;45.843418;8.93225;353;Stabio;SBO
52;20080728120000;20091008143900;tre200s0;45.843369;8.932172;353;Stabio;SBO
52;20091008144000;;tre200s0;45.843407;8.932408;351;Stabio;SBO
52;19810709091000;20080728115900;fkl010z0;45.843418;8.93225;353;Stabio;SBO
52;20080728120000;20091008143900;fkl010z0;45.843369;8.932172;353;Stabio;SBO
52;20091008144000;;fkl010z0;45.843418;8.932591;351;Stabio;SBO
52;19320101000000;19340630235900;rre006i0;45.851093;8.938666;360;Stabio;SBO
52;20080728120000;20091008143900;rre006i0;45.843369;8.932172;353;Stabio;SBO
52;20210330144000;;rre006i0;45.843384;8.932417;351;Stabio;SBO
53;20260325105000;20260325105100;tre200s0;46.672024;7.870409;578;Interlaken;INT
53;19790101000000;19801231235900;tre200s0;46.672478;7.870811;580;Interlaken;INT
53;20070823071000;20181114092900;tre200s0;46.672234;7.870139;577;Interlaken;INT
53;19790101000000;19801231235900;fkl010z0;46.672596;7.870667;580;Interlaken;INT
53;20070823071000;20181114092900;fkl010z0;46.67226;7.870175;577;Interlaken;INT
53;19790101000000;19801231235900;rre006i0;46.672478;7.870811;580;Interlaken;INT
53;20070823071000;20181114092900;rre006i0;46.672211;7.870147;577;Interlaken;INT
54;19810101000000;20060706151900;tre200s0;46.706623;8.853605;1190;Disentis;DIS
54;20060706152000;20061214103900;tre200s0;46.706623;8.853605;1190;Disentis;DIS
54;20061214104000;;tre200s0;46.706524;8.853467;1197;Disentis;DIS
54;19810101000000;20060706151900;fkl010z0;46.706577;8.853428;1198;Disentis;DIS
54;20060706152000;20061214103900;fkl010z0;46.706829;8.853486;1201;Disentis;DIS
54;20061214104000;;fkl010z0;46.706589;8.853428;1198;Disentis;DIS
54;19810101000000;20060706151900;rre006i0;46.706623;8.853605;1190;Disentis;DIS
54;20060706152000;20061214103900;rre006i0;46.706623;8.853605;1190;Disentis;DIS
54;20210319104000;;rre006i0;46.706501;8.853489;1196;Disentis;DIS
55;19710101000000;19791231235900;tre200s0;46.523418;9.185386;1612;Hinterrhein;HIR
55;19710101000000;19791231235900;rre006i0;46.523418;9.185386;1612;Hinterrhein;HIR
56;19810715160000;20070424122900;tre200s0;47.425568;9.39952;779;St. Gallen;STG
56;20070424123000;20080123111900;tre200s0;47.425568;9.39952;779;St. Gallen;STG
56;20080123112000;;tre200s0;47.425457;9.398461;776;St. Gallen;STG
56;20070424123000;20080123111900;fkl010z0;47.425667;9.398787;775;St. Gallen;STG
56;20080123112000;;fkl010z0;47.424328;9.39673;786;St. Gallen;STG
56;19810715161000;20070424122900;rre006i0;47.425568;9.39952;779;St. Gallen;STG
56;20070424123000;20080123111900;rre006i0;47.425568;9.39952;779;St. Gallen;STG
56;20210329172000;;rre006i0;47.425423;9.398441;776;St. Gallen;STG
57;20050627154000;20051013121900;tre200s0;47.0355;9.067573;489;Glarus;GLA
57;20050627154000;20051013121900;fkl010z0;47.035782;9.066147;489;Glarus;GLA
57;20210319105500;;rre006i0;47.034557;9.066911;517;Glarus;GLA
58;19451201000000;19580131235900;tre200s0;46.227394;6.100678;423;Genève / Cointrin;GVE
58;20090612065000;20210304085900;tre200s0;46.247452;6.127722;411;Genève / Cointrin;GVE
58;20210303090000;;tre200s0;46.248528;6.122258;416;Genève / Cointrin;GVE
58;20090612065000;;fkl010z0;46.248539;6.122128;416;Genève / Cointrin;GVE
58;19500101000000;19580131235900;rre006i0;46.227394;6.100678;423;Genève / Cointrin;GVE
58;20210326103000;;rre006i0;46.247421;6.127689;411;Genève / Cointrin;GVE
59;19780101000000;19801231235900;tre200s0;47.479622;8.536095;436;Zürich / Kloten;KLO
59;20090824151000;;tre200s0;47.479584;8.535903;426;Zürich / Kloten;KLO
59;20090824151000;;fkl010z0;47.478657;8.529844;436;Zürich / Kloten;KLO
59;19580101000000;19610228235900;rre006i0;47.453106;8.562202;428;Zürich / Kloten;KLO
59;20090824151000;20210326103400;rre006i0;47.479557;8.535912;426;Zürich / Kloten;KLO
60;20050901121000;;tre200s0;46.652477;8.615531;2286;Gütsch, Andermatt;GUE
60;19810101000000;20040922143900;fkl010z0;46.653488;8.614984;2328;Gütsch, Andermatt;GUE
60;20210322172000;;rre006i0;46.652966;8.616089;2294;Gütsch, Andermatt;GUE
61;20261231000000;20261231000100;tre200s0;46.51228;6.667461;455;Pully;PUY
61;19780101000000;19801231235900;tre200s0;46.512318;6.667406;461;Pully;PUY
61;20051003075000;20060119101900;fkl010z0;46.512104;6.667231;453;Pully;PUY
61;20060119102000;20210329171400;rre006i0;46.51226;6.66747;455;Pully;PUY
62;20051111120000;;tre200s0;45.868893;7.170714;2471;Col du Grand St-Bernard;GSB
62;18641201000000;19701231235900;fkl010z0;45.868786;7.170786;2472;Col du Grand St-Bernard;GSB
62;20051006063000;20051111115900;rre006i0;45.869328;7.171361;2478;Col du Grand St-Bernard;GSB
62;20200207093000;20210401153400;rre006i0;45.869091;7.166703;2447;Col du Grand St-Bernard;GSB
63;19831124102000;20090824150900;tre200s0;46.492023;7.561067;1320;Adelboden;ABO
63;20090824151000;;tre200s0;46.491734;7.560692;1322;Adelboden;ABO
63;20090824151000;;fkl010z0;46.492199;7.560483;1326;Adelboden;ABO
63;19831124100000;20090824150900;rre006i0;46.492023;7.561067;1320;Adelboden;ABO
63;20201211140500;;rre006i0;46.491703;7.560703;1321;Adelboden;ABO
64;19810101000000;20080416073900;tre200s0;46.30286;7.842947;640;Visp;VIS
64;20080416074000;20080929141900;tre200s0;46.30286;7.842947;640;Visp;VIS
64;20080929142000;;tre200s0;46.302876;7.842903;639;Visp;VIS
64;20080416074000;20080929141900;fkl010z0;46.302563;7.843261;640;Visp;VIS
64;20080929142000;;fkl010z0;46.302929;7.842939;639;Visp;VIS
64;19810101000000;20080416073900;rre006i0;46.30286;7.842947;640;Visp;VIS
64;20080416074000;20080929141900;rre006i0;46.30286;7.842947;640;Visp;VIS
64;20080929142000;20210330144900;rre006i0;46.302845;7.842903;639;Visp;VIS
65;20051110134000;;tre200s0;47.082943;6.792247;1017;La Chaux-de-Fonds;CDF
65;19810101000000;19980225235900;fkl010z0;47.085018;6.796819;1018;La Chaux-de-Fonds;CDF
65;19810101000000;19980225235900;rre006i0;47.085571;6.797164;1018;La Chaux-de-Fonds;CDF
66;19821027000000;20060410145900;tre200s0;47.434521;7.879386;610;Rünenberg;RUE
66;20060809090000;;tre200s0;47.434555;7.879361;611;Rünenberg;RUE
66;19821027000000;20020924160900;fkl010z0;47.434628;7.879956;610;Rünenberg;RUE
66;20060809090000;;fkl010z0;47.434612;7.879336;611;Rünenberg;RUE
66;20060411061000;20060809085900;rre006i0;47.434555;7.879192;610;Rünenberg;RUE
66;20060809090000;20210330143900;rre006i0;47.434494;7.879331;611;Rünenberg;RUE
67;19840522135000;20070904085900;tre200s0;47.384472;8.079608;387;Buchs / Aarau;BUS
67;20070904090000;20080505083900;tre200s0;47.384472;8.079608;387;Buchs / Aarau;BUS
