station;termin;tre200s0;fkl010z0;rre006i0
1;20240801150000;18.7;3.9;0.0
1;20240801151000;18.2;3.9;
1;20240801152000;18.0;4.5;
1;20240801153000;17.5;5.1;
1;20240801154000;16.4;5.8;
1;20240801155000;15.6;4.9;
1;20240801160000;13.9;6.3;1.9
1;20240801161000;14.0;3.3;
1;20240801162000;12.9;1.1;
1;20240801163000;12.7;0.7;
1;20240801164000;12.7;1.2;
1;20240801165000;12.9;2.0;
1;20240801170000;13.3;2.0;3.8
1;20240801171000;13.5;2.4;
1;20240801172000;12.9;1.1;
1;20240801173000;13.1;1.1;
1;20240801174000;13.4;1.2;
1;20240801175000;13.4;0.8;
1;20240801180000;13.4;1.6;3.8
2;20240801000000;18.8;1.6;0.0
2;20240801001000;18.9;2.1;
2;20240801002000;19.5;2.3;
2;20240801003000;19.2;3.0;
2;20240801004000;19.2;2.7;
2;20240801005000;19.7;3.9;
2;20240801010000;19.5;4.0;0.0
2;20240801011000;19.5;3.6;
2;20240801012000;19.3;4.0;
2;20240801013000;19.3;4.0;
2;20240801014000;19.4;3.5;
2;20240801015000;19.2;2.9;
2;20240801020000;19.4;4.3;0.0
2;20240801021000;19.5;2.5;
2;20240801022000;19.3;2.9;
2;20240801023000;19.0;4.1;
2;20240801024000;19.2;3.7;
2;20240801025000;19.5;3.7;
2;20240801030000;19.8;3.9;0.0
2;20240801031000;19.5;2.6;
2;20240801032000;19.5;2.4;
2;20240801033000;19.3;3.6;
2;20240801034000;19.1;3.8;
2;20240801035000;19.1;3.9;
2;20240801040000;19.2;4.4;0.0
2;20240801041000;19.0;3.3;
2;20240801042000;19.0;2.7;
2;20240801043000;18.7;2.6;
2;20240801044000;19.1;3.2;
2;20240801045000;18.8;2.6;
2;20240801050000;18.7;3.5;0.0
2;20240801051000;18.7;2.4;
2;20240801052000;18.9;2.9;
2;20240801053000;18.8;3.2;
2;20240801054000;18.6;2.2;
2;20240801055000;19.1;2.6;
2;20240801060000;19.4;3.4;0.0
2;20240801061000;20.0;2.9;
2;20240801062000;20.3;2.8;
2;20240801063000;20.8;4.1;
2;20240801064000;21.1;3.9;
2;20240801065000;21.5;3.8;
2;20240801070000;21.8;3.2;0.0
2;20240801071000;22.1;2.3;
2;20240801072000;22.6;1.8;
2;20240801073000;23.0;3.2;
2;20240801074000;22.6;3.2;
2;20240801075000;23.3;2.4;
2;20240801080000;24.0;2.4;0.0
2;20240801081000;23.5;1.9;
2;20240801082000;23.1;1.3;
2;20240801083000;21.7;1.4;
2;20240801084000;20.9;2.9;
2;20240801085000;20.5;1.0;
2;20240801090000;19.7;1.6;0.6
2;20240801091000;19.5;0.8;
2;20240801092000;19.7;1.3;
2;20240801093000;19.9;1.9;
2;20240801094000;20.1;1.6;
2;20240801095000;20.2;1.8;
2;20240801100000;20.2;2.3;0.9
2;20240801101000;19.9;4.2;
2;20240801102000;19.5;5.4;
2;20240801103000;19.4;4.3;
2;20240801104000;20.2;3.4;
2;20240801105000;21.1;2.6;
2;20240801110000;21.4;2.2;0.9
2;20240801111000;20.6;0.9;
2;20240801112000;20.8;0.9;
2;20240801113000;20.8;1.3;
2;20240801114000;20.9;0.4;
2;20240801115000;21.1;0.7;
2;20240801120000;21.7;1.2;0.9
2;20240801121000;21.5;3.0;
2;20240801122000;22.1;2.2;
2;20240801123000;22.4;1.4;
2;20240801124000;23.0;2.0;
2;20240801125000;23.3;1.4;
2;20240801130000;23.4;1.6;0.9
2;20240801131000;23.5;2.1;
2;20240801132000;24.4;2.5;
2;20240801133000;24.8;3.5;
2;20240801134000;24.5;2.8;
2;20240801135000;24.7;2.4;
2;20240801140000;25.1;3.1;0.9
2;20240801141000;25.3;3.9;
2;20240801142000;25.4;4.2;
2;20240801143000;25.5;3.7;
2;20240801144000;24.3;4.1;
2;20240801145000;24.1;4.5;
2;20240801150000;23.7;3.8;0.3
2;20240801151000;23.2;4.3;
2;20240801152000;22.0;4.4;
2;20240801153000;22.2;3.3;
2;20240801154000;21.8;1.4;
2;20240801155000;22.0;2.2;
2;20240801160000;20.8;5.6;0.6
2;20240801161000;21.3;4.5;
2;20240801162000;21.0;3.8;
2;20240801163000;21.3;3.5;
2;20240801164000;21.3;4.0;
2;20240801165000;21.0;3.3;
2;20240801170000;20.9;3.4;0.6
2;20240801171000;21.6;2.1;
2;20240801172000;21.8;2.4;
2;20240801173000;21.9;2.1;
2;20240801174000;21.7;2.8;
2;20240801175000;21.7;1.5;
2;20240801180000;21.2;1.6;0.6
3;20240801000000;18.1;2.1;0.4
3;20240801001000;18.0;1.6;
3;20240801002000;17.8;2.3;
3;20240801003000;18.0;2.4;
3;20240801004000;17.7;1.6;
3;20240801005000;17.9;1.3;
3;20240801010000;18.3;1.6;0.4
3;20240801011000;18.0;2.0;
3;20240801012000;18.1;2.2;
3;20240801013000;17.8;1.7;
3;20240801014000;17.5;2.0;
3;20240801015000;17.2;1.8;
3;20240801020000;17.0;1.7;0.4
3;20240801021000;17.0;1.5;
3;20240801022000;17.0;2.5;
3;20240801023000;16.7;1.9;
3;20240801024000;16.5;2.3;
3;20240801025000;17.0;0.6;
3;20240801030000;16.7;0.6;0.4
3;20240801031000;16.9;0.7;
3;20240801032000;16.6;0.4;
3;20240801033000;16.7;0.3;
3;20240801034000;17.1;0.1;
3;20240801035000;17.3;0.4;
3;20240801040000;16.9;0.0;0.4
3;20240801041000;16.9;0.2;
3;20240801042000;17.2;0.1;
3;20240801043000;17.0;0.2;
3;20240801044000;16.8;0.4;
3;20240801045000;17.0;0.6;
3;20240801050000;17.5;1.2;0.3
3;20240801051000;17.9;1.3;
3;20240801052000;18.0;0.8;
3;20240801053000;18.0;0.4;
3;20240801054000;18.6;0.6;
3;20240801055000;18.8;1.7;
3;20240801060000;19.0;1.5;0.0
3;20240801061000;18.9;2.1;
3;20240801062000;18.8;2.2;
3;20240801063000;19.0;2.2;
3;20240801064000;19.3;2.6;
3;20240801065000;18.9;3.5;
3;20240801070000;19.0;1.6;0.0
3;20240801071000;19.8;0.8;
3;20240801072000;20.0;0.5;
3;20240801073000;20.9;1.0;
3;20240801074000;21.4;0.7;
3;20240801075000;20.7;1.7;
3;20240801080000;19.3;2.4;0.0
3;20240801081000;19.3;3.8;
3;20240801082000;18.6;5.4;
3;20240801083000;17.9;5.7;
3;20240801084000;17.5;4.8;
3;20240801085000;17.3;3.9;
3;20240801090000;17.6;5.8;0.9
3;20240801091000;17.7;5.5;
3;20240801092000;17.5;5.1;
3;20240801093000;17.5;4.7;
3;20240801094000;17.7;4.3;
3;20240801095000;17.9;4.3;
3;20240801100000;17.8;3.6;2.0
3;20240801101000;18.0;3.4;
3;20240801102000;18.7;3.9;
3;20240801103000;18.8;4.2;
3;20240801104000;18.8;3.9;
3;20240801105000;18.8;3.0;
3;20240801110000;19.1;1.8;2.2
3;20240801111000;18.8;3.2;
3;20240801112000;18.0;4.1;
3;20240801113000;17.9;4.8;
3;20240801114000;17.9;3.9;
3;20240801115000;18.5;2.8;
3;20240801120000;19.8;2.3;2.5
3;20240801121000;21.4;0.6;
3;20240801122000;22.3;1.3;
3;20240801123000;22.5;2.5;
3;20240801124000;22.3;2.6;
3;20240801125000;22.3;2.3;
3;20240801130000;22.2;2.9;2.5
3;20240801131000;22.4;3.0;
3;20240801132000;21.8;2.8;
3;20240801133000;21.4;2.3;
3;20240801134000;21.7;1.6;
3;20240801135000;21.4;2.7;
3;20240801140000;21.3;3.4;2.5
3;20240801141000;21.4;3.2;
3;20240801142000;21.3;3.0;
3;20240801143000;21.7;3.3;
3;20240801144000;21.9;2.3;
3;20240801145000;22.0;1.7;
3;20240801150000;22.1;1.5;1.6
3;20240801151000;22.1;1.1;
3;20240801152000;22.1;2.1;
3;20240801153000;22.0;3.1;
3;20240801154000;21.6;3.7;
3;20240801155000;21.4;3.4;
3;20240801160000;21.6;2.2;0.5
3;20240801161000;21.9;2.8;
3;20240801162000;22.7;3.1;
3;20240801163000;22.6;3.6;
3;20240801164000;22.5;4.0;
3;20240801165000;22.5;5.0;
3;20240801170000;22.3;4.9;0.3
3;20240801171000;22.3;3.8;
3;20240801172000;22.4;3.4;
3;20240801173000;22.5;3.3;
3;20240801174000;22.2;4.6;
3;20240801175000;22.0;4.9;
3;20240801180000;21.8;3.4;0.0
4;20240801000000;18.2;1.2;3.5
4;20240801001000;18.1;0.9;
4;20240801002000;18.0;0.5;
4;20240801003000;17.7;0.7;
4;20240801004000;17.6;0.5;
4;20240801005000;17.2;0.1;
4;20240801010000;17.0;0.5;2.6
4;20240801011000;16.9;0.8;
4;20240801012000;16.7;1.0;
4;20240801013000;16.7;0.7;
4;20240801014000;16.8;1.2;
4;20240801015000;16.6;0.6;
4;20240801020000;16.5;0.2;2.2
4;20240801021000;16.5;0.1;
4;20240801022000;16.4;0.4;
4;20240801023000;16.2;0.7;
4;20240801024000;16.2;0.5;
4;20240801025000;15.9;0.9;
4;20240801030000;16.0;0.6;2.2
4;20240801031000;16.2;0.2;
4;20240801032000;16.0;0.7;
4;20240801033000;16.1;0.6;
4;20240801034000;16.3;0.7;
4;20240801035000;16.6;0.4;
4;20240801040000;16.7;0.1;0.5
4;20240801041000;16.5;0.0;
4;20240801042000;16.7;0.0;
4;20240801043000;16.8;0.1;
4;20240801044000;17.0;0.4;
4;20240801045000;16.9;0.0;
4;20240801050000;17.1;0.4;0.0
4;20240801051000;17.0;0.1;
4;20240801052000;17.6;0.3;
4;20240801053000;18.0;1.1;
4;20240801054000;18.3;0.9;
4;20240801055000;18.5;0.7;
4;20240801060000;18.6;0.4;0.0
4;20240801061000;19.1;0.7;
4;20240801062000;19.5;0.8;
4;20240801063000;19.8;1.4;
4;20240801064000;20.2;1.4;
4;20240801065000;20.6;0.7;
4;20240801070000;20.5;0.3;0.0
4;20240801071000;20.4;1.2;
4;20240801072000;20.3;1.6;
4;20240801073000;19.4;2.7;
4;20240801074000;19.3;4.4;
4;20240801075000;19.5;3.3;
4;20240801080000;19.5;2.3;11.3
4;20240801081000;19.6;1.1;
4;20240801082000;19.5;1.7;
4;20240801083000;19.6;1.3;
4;20240801084000;19.7;1.0;
4;20240801085000;20.0;0.6;
4;20240801090000;20.1;0.3;11.4
4;20240801091000;20.1;0.5;
4;20240801092000;20.1;0.1;
4;20240801093000;20.0;0.0;
4;20240801094000;20.0;0.0;
4;20240801095000;19.9;0.0;
4;20240801100000;19.8;0.0;14.4
4;20240801101000;20.0;0.3;
4;20240801102000;20.1;0.6;
4;20240801103000;20.3;1.6;
4;20240801104000;20.5;1.3;
4;20240801105000;20.9;2.9;
4;20240801110000;20.6;6.0;14.8
4;20240801111000;20.9;4.1;
4;20240801112000;21.3;3.1;
4;20240801113000;21.4;2.7;
4;20240801114000;21.7;1.6;
4;20240801115000;21.8;0.7;
4;20240801120000;22.7;1.5;14.8
4;20240801121000;23.2;1.0;
4;20240801122000;23.3;0.7;
4;20240801123000;23.5;0.6;
4;20240801124000;23.5;1.3;
4;20240801125000;24.0;0.6;
4;20240801130000;23.7;0.6;14.8
4;20240801131000;23.5;0.4;
4;20240801132000;22.9;2.5;
4;20240801133000;22.4;2.7;
4;20240801134000;22.6;2.5;
4;20240801135000;23.0;1.5;
4;20240801140000;23.7;0.6;3.5
4;20240801141000;24.1;0.7;
4;20240801142000;24.2;0.7;
4;20240801143000;24.3;0.5;
4;20240801144000;24.5;0.8;
4;20240801145000;24.5;1.5;
4;20240801150000;24.6;1.7;3.4
4;20240801151000;24.5;2.0;
4;20240801152000;24.5;2.6;
4;20240801153000;24.6;2.7;
4;20240801154000;24.6;4.1;
4;20240801155000;24.7;3.1;
4;20240801160000;24.8;3.4;0.4
4;20240801161000;24.8;3.6;
4;20240801162000;24.8;3.3;
4;20240801163000;24.7;4.1;
4;20240801164000;24.6;4.1;
4;20240801165000;24.3;3.4;
4;20240801170000;24.2;3.3;0.0
4;20240801171000;24.0;3.5;
4;20240801172000;23.8;2.8;
4;20240801173000;24.0;1.8;
4;20240801174000;23.8;2.6;
4;20240801175000;23.5;3.7;
4;20240801180000;23.3;3.1;0.0
516;20240801000000;;;0.1
516;20240801010000;;;0.1
516;20240801020000;;;0.1
516;20240801030000;;;0.1
516;20240801040000;;;0.1
516;20240801050000;;;0.4
516;20240801060000;;;0.4
516;20240801070000;;;0.4
516;20240801080000;;;10.1
516;20240801090000;;;10.1
516;20240801100000;;;10.1
516;20240801110000;;;9.7
516;20240801120000;;;9.7
516;20240801130000;;;9.7
516;20240801140000;;;8.8
516;20240801150000;;;8.8
516;20240801160000;;;8.8
516;20240801170000;;;8.8
516;20240801180000;;;8.8
6;20240801000000;19.5;1.6;0.0
6;20240801001000;19.4;2.6;
6;20240801002000;19.2;1.3;
6;20240801003000;19.3;0.2;
6;20240801004000;19.4;1.5;
6;20240801005000;19.1;1.4;
6;20240801010000;18.9;0.7;0.0
6;20240801011000;18.4;1.2;
6;20240801012000;18.2;1.1;
6;20240801013000;18.3;1.0;
6;20240801014000;18.0;1.0;
6;20240801015000;17.9;1.3;
6;20240801020000;17.8;0.8;0.0
6;20240801021000;17.8;1.1;
6;20240801022000;17.8;0.8;
6;20240801023000;17.5;0.7;
6;20240801024000;17.4;0.5;
6;20240801025000;17.5;0.3;
6;20240801030000;17.3;0.7;0.0
6;20240801031000;17.0;0.7;
6;20240801032000;17.2;1.0;
6;20240801033000;16.9;0.9;
6;20240801034000;17.4;0.9;
6;20240801035000;17.4;0.6;
6;20240801040000;17.4;0.7;0.0
6;20240801041000;17.5;0.6;
6;20240801042000;17.5;0.9;
6;20240801043000;17.3;0.5;
6;20240801044000;17.5;0.6;
6;20240801045000;17.9;0.5;
6;20240801050000;18.1;0.3;0.0
6;20240801051000;18.1;0.5;
6;20240801052000;18.2;0.5;
6;20240801053000;18.3;0.7;
6;20240801054000;18.5;0.1;
6;20240801055000;18.6;0.9;
6;20240801060000;18.8;0.7;0.0
6;20240801061000;18.9;0.5;
6;20240801062000;19.0;0.9;
6;20240801063000;19.1;0.8;
6;20240801064000;19.2;1.2;
6;20240801065000;20.0;0.7;
6;20240801070000;20.5;0.7;0.0
6;20240801071000;20.7;0.5;
6;20240801072000;20.6;0.6;
6;20240801073000;21.1;0.2;
6;20240801074000;21.6;0.7;
6;20240801075000;22.5;0.7;
6;20240801080000;23.0;0.4;0.0
6;20240801081000;23.7;0.4;
6;20240801082000;24.1;0.6;
6;20240801083000;24.6;0.7;
6;20240801084000;25.1;0.9;
6;20240801085000;25.3;0.7;
6;20240801090000;25.4;0.6;0.0
6;20240801091000;25.8;0.9;
6;20240801092000;26.5;1.3;
6;20240801093000;27.0;1.3;
6;20240801094000;27.0;1.7;
6;20240801095000;27.0;3.2;
6;20240801100000;27.2;2.1;0.0
6;20240801101000;27.3;2.7;
6;20240801102000;26.2;3.2;
6;20240801103000;23.5;5.6;
6;20240801104000;22.0;4.0;
6;20240801105000;21.9;2.3;
6;20240801110000;22.7;1.8;0.0
6;20240801111000;23.4;0.4;
6;20240801112000;23.8;0.5;
6;20240801113000;24.1;1.2;
6;20240801114000;24.0;0.7;
6;20240801115000;23.9;1.0;
6;20240801120000;23.6;1.2;0.0
6;20240801121000;23.9;1.3;
6;20240801122000;23.9;1.0;
6;20240801123000;22.9;2.1;
6;20240801124000;23.0;2.0;
6;20240801125000;23.4;1.3;
6;20240801130000;23.5;0.9;0.0
6;20240801131000;23.8;0.3;
6;20240801132000;24.0;0.8;
6;20240801133000;24.0;1.1;
6;20240801134000;23.9;1.3;
6;20240801135000;24.1;1.8;
6;20240801140000;24.3;1.6;0.0
6;20240801141000;24.4;1.3;
6;20240801142000;24.5;1.1;
6;20240801143000;24.5;1.1;
6;20240801144000;25.0;0.6;
6;20240801145000;24.9;1.1;
6;20240801150000;25.0;0.7;0.0
6;20240801151000;25.4;1.5;
6;20240801152000;25.3;1.4;
6;20240801153000;25.2;1.1;
6;20240801154000;25.2;1.2;
6;20240801155000;25.3;1.0;
6;20240801160000;25.1;1.0;0.0
6;20240801161000;25.5;0.6;
6;20240801162000;25.7;0.3;
6;20240801163000;25.3;1.1;
6;20240801164000;25.0;1.3;
6;20240801165000;24.8;1.5;
6;20240801170000;24.8;1.4;0.0
6;20240801171000;25.3;1.2;
6;20240801172000;25.7;1.1;
6;20240801173000;25.7;0.9;
6;20240801174000;25.3;1.2;
6;20240801175000;24.7;0.7;
6;20240801180000;23.3;1.3;0.0
7;20240801000000;18.3;2.3;0.1
7;20240801001000;18.8;2.4;
7;20240801002000;18.4;1.0;
7;20240801003000;17.9;0.9;
7;20240801004000;17.7;0.6;
7;20240801005000;17.1;0.3;
7;20240801010000;17.4;0.7;0.1
7;20240801011000;17.5;0.7;
7;20240801012000;17.1;0.4;
7;20240801013000;16.9;0.1;
7;20240801014000;16.8;0.3;
7;20240801015000;16.6;0.9;
7;20240801020000;16.7;1.2;0.1
7;20240801021000;16.4;0.8;
7;20240801022000;16.4;0.7;
7;20240801023000;16.2;0.4;
7;20240801024000;16.1;0.7;
7;20240801025000;16.2;0.4;
7;20240801030000;15.8;0.6;0.1
7;20240801031000;16.1;1.3;
7;20240801032000;16.2;1.0;
7;20240801033000;15.9;0.2;
7;20240801034000;16.0;0.2;
7;20240801035000;15.8;0.0;
7;20240801040000;15.6;0.4;0.1
7;20240801041000;15.7;0.4;
7;20240801042000;15.6;0.0;
7;20240801043000;15.3;0.0;
7;20240801044000;15.5;0.0;
7;20240801045000;15.4;0.2;
7;20240801050000;15.7;0.1;0.1
7;20240801051000;15.9;0.1;
7;20240801052000;16.0;0.5;
7;20240801053000;15.9;0.3;
7;20240801054000;16.4;0.3;
7;20240801055000;17.2;0.1;
7;20240801060000;17.6;0.2;0.0
7;20240801061000;17.6;0.1;
7;20240801062000;17.8;0.1;
7;20240801063000;17.9;0.1;
7;20240801064000;18.1;0.8;
7;20240801065000;19.0;0.7;
7;20240801070000;19.8;0.3;0.0
7;20240801071000;20.1;0.5;
7;20240801072000;20.5;0.4;
7;20240801073000;20.7;0.5;
7;20240801074000;21.1;0.6;
7;20240801075000;21.0;0.4;
7;20240801080000;20.9;2.9;0.2
7;20240801081000;20.0;4.0;
7;20240801082000;19.5;2.7;
7;20240801083000;18.8;1.2;
7;20240801084000;18.5;0.9;
7;20240801085000;18.1;1.4;
7;20240801090000;18.2;0.8;2.9
7;20240801091000;18.4;0.7;
7;20240801092000;18.1;0.9;
7;20240801093000;18.1;1.2;
7;20240801094000;18.2;0.7;
7;20240801095000;18.4;3.0;
7;20240801100000;18.6;3.3;3.9
7;20240801101000;18.7;3.4;
7;20240801102000;18.5;4.1;
7;20240801103000;18.7;4.0;
7;20240801104000;18.9;3.7;
7;20240801105000;19.3;2.5;
7;20240801110000;20.2;2.4;5.5
7;20240801111000;21.0;2.4;
7;20240801112000;21.8;3.1;
7;20240801113000;22.5;3.1;
7;20240801114000;23.0;3.4;
7;20240801115000;23.4;3.0;
7;20240801120000;23.6;2.0;5.5
7;20240801121000;24.3;2.3;
7;20240801122000;24.8;2.0;
7;20240801123000;24.5;0.9;
7;20240801124000;23.5;2.7;
7;20240801125000;23.1;3.3;
7;20240801130000;23.8;3.0;5.5
7;20240801131000;24.0;2.7;
7;20240801132000;24.4;2.1;
7;20240801133000;24.7;2.2;
7;20240801134000;24.1;1.4;
7;20240801135000;24.2;1.2;
7;20240801140000;24.1;1.2;5.3
7;20240801141000;23.8;0.8;
7;20240801142000;23.6;0.5;
7;20240801143000;23.9;1.1;
7;20240801144000;23.8;0.7;
7;20240801145000;23.5;0.5;
7;20240801150000;23.6;1.6;2.6
7;20240801151000;23.7;2.8;
7;20240801152000;23.6;2.7;
7;20240801153000;23.9;1.4;
7;20240801154000;24.1;0.6;
7;20240801155000;23.5;1.0;
7;20240801160000;23.3;1.2;1.6
7;20240801161000;23.3;1.3;
7;20240801162000;23.4;1.5;
7;20240801163000;23.3;1.0;
7;20240801164000;23.6;1.2;
7;20240801165000;24.0;1.4;
7;20240801170000;24.2;1.0;0.0
7;20240801171000;24.2;1.0;
7;20240801172000;24.0;2.0;
7;20240801173000;23.9;2.4;
7;20240801174000;22.6;0.8;
7;20240801175000;21.9;0.5;
7;20240801180000;22.1;0.4;0.0
8;20240801000000;16.1;2.5;0.0
8;20240801001000;16.2;1.7;
8;20240801002000;15.9;0.5;
8;20240801003000;15.3;0.3;
8;20240801004000;15.7;0.7;
8;20240801005000;15.3;0.8;
8;20240801010000;16.3;1.6;0.0
8;20240801011000;16.3;2.4;
8;20240801012000;16.9;2.6;
8;20240801013000;17.4;2.8;
8;20240801014000;16.8;0.9;
